D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=5 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_RESOURCES_SPENT_THIS_GAME value=14 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_MINIONS_PLAYED_THIS_TURN value=1 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=90 zone=HAND zonePos=6 cardId= player=2] tag=ZONE_POSITION value=5 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=88 zone=HAND zonePos=5 cardId= player=2] tag=ZONE_POSITION value=4 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=64 zone=HAND zonePos=4 cardId= player=2] tag=ZONE_POSITION value=3 
D 22:17:17.5715965 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=ZONE_POSITION value=0 
D 22:17:17.5715965 GameState.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] CardID=CS2_187
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=CONTROLLER value=2
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=CARDTYPE value=MINION
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=COST value=5
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=DAMAGE value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=HEALTH value=4
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=ATK value=5
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=ZONE value=PLAY
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=ENTITY_ID value=72
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=SILENCED value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=WINDFURY value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=TAUNT value=1
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=STEALTH value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=CHARGE value=0
D 22:17:17.5715965 GameState.DebugPrintPower() -         tag=FACTION value=HORDE
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=RARITY value=FREE
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=FROZEN value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=CREATOR value=1
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=POISONOUS value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=5
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=478 value=2
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=479 value=5
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=LIFESTEAL value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=RUSH value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -         tag=ATTACKABLE_BY_RUSH value=0
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=ZONE_POSITION value=1 
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=EXHAUSTED value=1 
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=JUST_PLAYED value=1 
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=LAST_CARD_PLAYED value=72 
D 22:17:17.5721290 GameState.DebugPrintPower() -     BLOCK_START BlockType=POWER Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:17:17.5721290 GameState.DebugPrintPower() -     BLOCK_END
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=COMBO_ACTIVE value=1 
D 22:17:17.5721290 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 22:17:17.5721290 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2690570 GameState.DebugPrintPowerList() - Count=63
D 22:17:18.2690570 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:17:18.2690570 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2690570 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2690570 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2690570 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:17:18.2690570 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2695578 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=JUST_PLAYED value=0 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=104 zone=SECRET zonePos=0 cardId= player=2] tag=EXHAUSTED value=0 
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2695578 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=0 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=1 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=11 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2695578 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:17:18.2695578 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2695578 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=11 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=NUM_TURNS_IN_PLAY value=4 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=NUM_TURNS_IN_PLAY value=2 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES value=6 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES_USED value=0 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=COMBO_ACTIVE value=0 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_MINIONS_PLAYED_THIS_TURN value=0 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:17:18.2700592 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=EXHAUSTED value=0 
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=EXHAUSTED value=0 
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=EXHAUSTED value=0 
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:17:18.2705605 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2705605 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 22:17:18.2705605 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 22:17:18.2705605 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2705605 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 22:17:18.2705605 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2705605 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=467 value=1 
D 22:17:18.2705605 GameState.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=53 zone=DECK zonePos=0 cardId= player=1] CardID=CFM_603
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=COST value=1
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=DAMAGE value=0
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=ZONE value=HAND
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=ENTITY_ID value=53
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=SILENCED value=0
D 22:17:18.2705605 GameState.DebugPrintPower() -         tag=WINDFURY value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=TAUNT value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=STEALTH value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=CHARGE value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=RARITY value=COMMON
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=FROZEN value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=CREATOR value=1
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=POISONOUS value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=478 value=1
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=479 value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=LIFESTEAL value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -         tag=RUSH value=0
D 22:17:18.2710628 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=53 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=5 
D 22:17:18.2710628 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:17:18.2715636 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=467 value=0 
D 22:17:18.2715636 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:17:18.2715636 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.2715636 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:17:18.2715636 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:18.2715636 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:17:18.2715636 GameState.DebugPrintPower() - BLOCK_END
D 22:17:18.3358530 GameState.DebugPrintOptions() - id=28
D 22:17:18.3358530 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 22:17:18.3358530 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Holy Nova id=47 zone=HAND zonePos=1 cardId=CS1_112 player=1] error=NONE errorParam=
D 22:17:18.3358530 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Holy Smite id=49 zone=HAND zonePos=2 cardId=CS1_130 player=1] error=NONE errorParam=
D 22:17:18.3358530 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=NONE errorParam=
D 22:17:18.3358530 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 5 entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Mind Blast id=102 zone=HAND zonePos=3 cardId=DS1_233 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Lightspawn id=56 zone=HAND zonePos=4 cardId=EX1_335 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 5 entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 0 entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] error=NONE errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_TARGET_TAUNTER errorParam=
D 22:17:18.3363543 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] error=NONE errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 0 entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] error=NONE errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_TARGET_TAUNTER errorParam=
D 22:17:18.3368561 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] error=NONE errorParam=
